SK_ID_CURR,TARGET
100001,0.03089905018200369
100005,0.12930359916494918
100013,0.037285575224764014
100028,0.03870405853487192
100038,0.11640259896825617
100042,0.02367449125486879
100057,0.010980576952175906
100065,0.030962109107815834
100066,0.015387630940308237
100067,0.092874602537415
100074,0.06224814430395372
100090,0.01791716759683803
100091,0.16694353293086947
100092,0.054645906116710996
100106,0.040863534979918854
100107,0.14965799965093834
100109,0.0450161644160889
100117,0.019851906016279786
100128,0.047538269853869906
100141,0.04145810484205381
100150,0.023326906546226923
100168,0.012594390230128006
100169,0.03262640920753186
100170,0.18272296610096936
100171,0.0996608074528496
100172,0.11669957163550049
100184,0.1703876343483771
100187,0.10071448926100572
100212,0.021535433011699304
100222,0.06111159563956189
100223,0.03058048475767168
100232,0.012778373245348574
100241,0.14179904920515732
100245,0.013515705025727022
100253,0.021678765718842332
100256,0.07805685306863876
100271,0.013659439626119449
100278,0.41427869488520513
100280,0.01388446876759311
100306,0.2614920429031939
100311,0.07300730575199223
100312,0.016431229420067264
100330,0.11245388907897119
100331,0.021061884953968657
100352,0.16085863607108958
100358,0.09349479606731682
100367,0.015059606636496109
100382,0.10329366282830715
100384,0.1965791808685417
100385,0.11568735246314103
100386,0.03399280814653435
100399,0.03581630518425766
100404,0.03572888336562368
100416,0.014845658298953861
100422,0.02780321767883761
100426,0.01856054659304385
100438,0.02328458832331013
100444,0.13425831888676748
100445,0.11652411715075855
100446,0.05850293551867095
100447,0.016460790912498267
100450,0.16771211227999322
100466,0.012678110675094223
100483,0.017682496843585242
100484,0.019250796272330277
100494,0.06774844842754149
100510,0.1546051991695327
100512,0.016464618561133505
100517,0.023329819569745978
100548,0.025659738868272695
100551,0.05559033393084264
100552,0.053294726725875444
100553,0.013946636939657888
100561,0.1421005421783547
100568,0.40558763343749776
100569,0.018068366383150524
100591,0.16990658709289122
100592,0.02374248639973042
100602,0.024374690909203366
100607,0.07241770377649723
100613,0.06866728157408757
100617,0.06979565463205972
100618,0.11772564208079907
100622,0.057670993756317505
100625,0.0889306482253342
100677,0.1613986228293543
100699,0.0189079677003914
100702,0.34676464870683404
100711,0.02393869269759176
100729,0.16061752808689508
100740,0.2270443639829486
100744,0.1730158293256218
100745,0.03255089071809012
100747,0.1333693999977105
100751,0.34314909414662126
100752,0.020671100079751193
100753,0.21497900441684975
100754,0.2230305878201863
100760,0.020681144889461774
100762,0.11374645675293285
100763,0.027216979079295774
100765,0.017408023346237988
100770,0.12565931924902032
100772,0.01640049705473704
100777,0.019773387169450783
100791,0.014176305194424204
100792,0.011212162793790937
100797,0.029800812087738892
100823,0.020398507715879987
100826,0.021206450228462334
100830,0.02133623875872699
100836,0.14846320909784627
100872,0.0864479279872744
100910,0.030504312326343534
100913,0.11815823200620879
100918,0.014406187276105912
100931,0.010652422375599999
100952,0.028336431232832148
100953,0.022012390381462046
100965,0.13064391017300045
100970,0.019221202159208303
100982,0.13985704717956085
100983,0.22874334149765732
100984,0.03284058238790417
100987,0.05051734735194159
100997,0.06789150286595425
100998,0.2558591309993374
101002,0.02624727252684808
101005,0.11287291687032458
101008,0.48562438936808144
101020,0.038861212680089394
101021,0.052616054255236994
101024,0.026160971376574554
101025,0.24248318634820876
101026,0.020822868145435828
101031,0.012577498104421833
101041,0.01712164832070485
101051,0.010940541903982318
101055,0.06493274622258766
101056,0.19807676537251467
101057,0.02721914288449004
101064,0.015114327573948877
101079,0.05215495821734332
101087,0.015559925267379222
101090,0.020090269806522863
101092,0.09035941385402803
101097,0.14862842415846758
101099,0.021905840763039336
101107,0.18782595816135167
101118,0.03770045068821894
101125,0.12798756336398062
101126,0.0160598008098616
101128,0.011927459871653907
101136,0.03473957363280026
101140,0.19057872594515457
101149,0.061824306232314254
101160,0.16239997716103033
101169,0.22726405513536946
101181,0.07308303829957796
101186,0.01303894518942348
101190,0.029033659456659776
101193,0.07970055258290809
101194,0.1737310880597761
101198,0.15719689465476666
101200,0.01421565695173548
101204,0.017118565267967803
101211,0.06582402691082838
101213,0.02690863514730955
101223,0.0296881142648343
101225,0.1421272193535416
101237,0.09809816565175192
101243,0.06326167761199974
101244,0.10962959348982391
101258,0.023716059482048454
101259,0.14539627321828089
101268,0.1494451288406522
101269,0.02352526620052372
101271,0.024663513448773662
101279,0.026986067411934798
101281,0.15008492867659348
101287,0.04808867359423346
101292,0.02133857285638645
101294,0.022864530714546742
101296,0.10791711816812541
101297,0.015344551662889058
101299,0.02088473672034449
101301,0.027805182235733004
101305,0.13452567656996384
101308,0.19884864577932077
101318,0.011825346496204437
101327,0.20736327873381213
101329,0.011766975118095815
101332,0.053397383185642126
101337,0.039855120605720266
101343,0.017933844366439015
101345,0.017953381933895358
101346,0.014672731715255776
101353,0.016936067050586385
101354,0.15110505999556054
101355,0.17613837852198552
101356,0.016070036035701403
101362,0.07657633484811331
