SK_ID_CURR,TARGET
100001,0.04942093668599143
100005,0.087101947160054
100013,0.05128846720326912
100028,0.05181710285087077
100038,0.07815834926727401
100042,0.04712317177833158
100057,0.04185547547164644
100065,0.04944531164787445
100066,0.04401028999490318
100067,0.0684743845597096
100074,0.058284151129126986
100090,0.045038300921220784
100091,0.10998655065130576
100092,0.056128544998444184
100106,0.05234646566175625
100107,0.10040330866293852
100109,0.0533894776976194
100117,0.04579039081407986
100128,0.05404093841643834
100141,0.052572609048000506
100150,0.04701526335599641
100168,0.042697101769391614
100169,0.04994110797073744
100170,0.11486995632299271
100171,0.07133429560298796
100172,0.0766133999715611
100184,0.11287980979887091
100187,0.07102925176164235
100212,0.046396410985180034
100222,0.05818491231770181
100223,0.049337759951811805
100232,0.04279435067976848
100241,0.09724482531855505
100245,0.04313855181986349
100253,0.04649049027171383
100256,0.06296108333448015
100271,0.043222067077488095
100278,0.5080366902657528
100280,0.04331463377464718
100306,0.22956910663681931
100311,0.06150564552214695
100312,0.04443128383490666
100330,0.07720186095469854
100331,0.046223277974628475
100352,0.10614536858850238
100358,0.06865427326189419
100367,0.04384370193548636
100382,0.07099700364766098
100384,0.13646828706494485
100385,0.0805327102106236
100386,0.05041607868800354
100399,0.05092106089128098
100404,0.05092222806660883
100416,0.043759938091269955
100422,0.04846498619425115
100426,0.045302082340631045
100438,0.04701298399747632
100444,0.08420534238768476
100445,0.07633897242128972
100446,0.05737062371551824
100447,0.04447527317408055
100450,0.12629239507951212
100466,0.042737994154282005
100483,0.044943551926385536
100484,0.045576675191992225
100494,0.0600405897648254
100510,0.10982640296077821
100512,0.04444806232124677
100517,0.04707062521951385
100548,0.04782789647592807
100551,0.056754860419755526
100552,0.055765392633914536
100553,0.04335252210884662
100561,0.09035088811417859
100568,0.49645522378726054
100569,0.04510204056177551
100591,0.11130461336992753
100592,0.047177851082396666
100602,0.04736547847229789
100607,0.06172393214374679
100613,0.06050469361492992
100617,0.060650969717606314
100618,0.07922950324111963
100622,0.05688658232304401
100625,0.06699741158242153
100677,0.1075429841365864
100699,0.04543674872890708
100702,0.38812896697902016
100711,0.04722540523262299
100729,0.11570161837331859
100740,0.18144173267017466
100744,0.11912383634417019
100745,0.049958442268475366
100747,0.08459821862572516
100751,0.4135593021112842
100752,0.04608656776247111
100753,0.15693413968984907
100754,0.1684784969982956
100760,0.04608580441853266
100762,0.07688508810671076
100763,0.048320584223782735
100765,0.044859273839061
100770,0.08332109638309289
100772,0.044430244724251916
100777,0.04576811460881429
100791,0.04346572124561637
100792,0.04197909636596105
100797,0.04916472455310491
100823,0.04598277535795365
100826,0.04627851210210816
100830,0.04631892439651249
100836,0.09597220043891809
100872,0.06520642333092072
100910,0.04928145612032057
100913,0.08049005815248339
100918,0.043564456818482485
100931,0.0416691180058772
100952,0.04872197608666612
100953,0.04660706765039623
100965,0.08608294399109845
100970,0.04555189630813828
100982,0.09430179621164919
100983,0.1943286749573527
100984,0.050056265909279106
100987,0.0549404490561087
100997,0.06003319553267561
100998,0.21878986006109913
101002,0.048006612527224005
101005,0.07631276105818456
101008,0.6807185088516238
101020,0.051828521186912085
101021,0.05589126187066121
101024,0.04795014312745113
101025,0.20648336809432769
101026,0.04616178166745814
101031,0.04269051764180276
101041,0.04470492871161094
101051,0.0418321275620882
101055,0.05889605423146604
101056,0.16317559901732923
101057,0.048325012576933384
101064,0.04387020039138031
101079,0.05562444132511935
101087,0.04408150304024094
101090,0.045878465560218455
101092,0.06686474057023911
101097,0.10240007008721472
101099,0.04654817261197825
101107,0.14505046982801606
101118,0.05151503080719684
101125,0.08655949531171037
101126,0.044301423776536605
101128,0.04235591073398052
101136,0.0505973453004523
101140,0.14318484999003217
101149,0.05820357424206271
101160,0.12132961138202604
101169,0.15109470338625003
101181,0.061310656126007286
101186,0.0429238616303672
101190,0.04889766221062997
101193,0.06346017745315148
101194,0.13633755183643978
101198,0.11247766692274952
101200,0.04347666718441503
101204,0.04472929020849497
101211,0.05940504343091214
101213,0.04820109822949724
101223,0.0490674800957231
101225,0.09693289976141081
101237,0.06985180210640358
101243,0.058608578888519225
101244,0.07795002025613298
101258,0.04717145580700841
101259,0.0943473823242222
101268,0.09832155003338788
101269,0.04711354433820761
101271,0.047457300038885174
101279,0.04822548263175368
101281,0.10372429290636567
101287,0.05459464753545342
101292,0.04633109165678631
101294,0.04685521930518043
101296,0.07388709202113025
101297,0.0439664082213038
101299,0.04618010960824145
101301,0.048501061112996506
101305,0.08413337398655892
101308,0.1707186136258
101318,0.04230914513622004
101327,0.14052653375948768
101329,0.042267218685546996
101332,0.05564528299973714
101337,0.05208158416490775
101343,0.04506876682656806
101345,0.04507771692252885
101346,0.043683451374439235
101353,0.04466368011076818
101354,0.09976092783335685
101355,0.11587026193325896
101356,0.04428758915834343
101362,0.0623080944419386
101363,0.41806540862832214
101365,0.04392082395157615
101366,0.0525173028036861
101367,0.18827871130331805
101368,0.044113425587256304
101374,0.09445543962622178
101380,0.04317121286227975
101383,0.051086975600577164
101398,0.04544397217298841
101399,0.14430618569982256
101401,0.1771367967215409
101412,0.05312961570750428
101426,0.06806792262719129
101427,0.30236675779996025
101428,0.15276146399485765
101429,0.1046859120128037
101434,0.04406005192509105
101440,0.36461602687333206
101448,0.05745780684972542
101449,0.049903751046901014
101465,0.047764290743228015
101467,0.04439333991024528
101472,0.0616527667327582
101478,0.08932264714349017
101497,0.05285953326836857
101504,0.048801897982409366
101547,0.04377985131446919
101548,0.078943798011403
101555,0.0721846180151784
101570,0.04299937569617316
101572,0.04821595923109911
101578,0.049184149612691845
101580,0.11499801145598385
101588,0.06444688649950882
101602,0.048402224112714096
101610,0.09763177555101919
101614,0.04883260779347487
101616,0.049435507403880814
101643,0.08493520826920212
101644,0.04548094637589682
101649,0.04638320712321026
101650,0.06063777650194594
101665,0.04363098011050888
101667,0.06879189942346675
101669,0.07384661972858295
101674,0.08770759211011163
101675,0.04204996001426736
101678,0.0710911841834364
101682,0.04482139425116785
101686,0.04617185098024149
101697,0.16941761634328803
101700,0.5639381153049174
101711,0.044726264621837465
101714,0.05078986410171694
101715,0.22313919687520836
101728,0.04533399284635643
101732,0.05286865209922257
101757,0.0793405155555343
101758,0.046631819437618655
101759,0.05443659711243484
101762,0.04505094585614495
101764,0.10645135982177675
101780,0.2174886523673565
101784,0.042745420063608645
101789,0.04440287569023751
101816,0.04913802929198697
101819,0.06840780830485918
101827,0.04233551027822229
101863,0.053733220641543566
101867,0.04500246761717832
101870,0.0429730275701533
101873,0.1065342573889847
101878,0.055372976461652075
101879,0.06466004193603693
101880,0.043023331347321336
101887,0.05084196141554569
101897,0.043565077757965705
101901,0.05331463237806169
101903,0.2293595399782993
