SK_ID_CURR,TARGET
100001,0.03674722349601174
100005,0.11501015279824071
100013,0.042898116909708774
100028,0.03508792136091137
100038,0.10811732507721694
100042,0.02930273420385649
100057,0.005323171099532814
100065,0.03532402445962756
100066,0.013635006742478223
100067,0.07550929943507109
100074,0.06094421715540467
100090,0.018818451146692502
100091,0.171432446150868
100092,0.057290464719305254
100106,0.042758624499334104
100107,0.13451725573270626
100109,0.0531685406805227
100117,0.01966388126845156
100128,0.0574331525918096
100141,0.03867699868015625
100150,0.02437080961494945
100168,0.009082859595333377
100169,0.037765256364741186
100170,0.19217986634554596
100171,0.07960827768793627
100172,0.11558085563182127
100184,0.16990712834648206
100187,0.08613534177848471
100212,0.02386416246462478
100222,0.05366016781542965
100223,0.03429205010978012
100232,0.009621779655696829
100241,0.13083705658095282
100245,0.012696716647158877
100253,0.017490279658253494
100256,0.0757504879817733
100271,0.01007739504491885
100278,0.4566357109991653
100280,0.009836277907615688
100306,0.29930470651255425
100311,0.0651140484353084
100312,0.017621699854282632
100330,0.09922702191926447
100331,0.020859496698923074
100352,0.1591731699848762
100358,0.07569775077444486
100367,0.013635866686656076
100382,0.1028231816264104
100384,0.22056961209542655
100385,0.08815530384643919
100386,0.032954191214523886
100399,0.03671882412131107
100404,0.03442318834875535
100416,0.01467323966757507
100422,0.036368995010394076
100426,0.019756838313668867
100438,0.02555648835644665
100444,0.13623001835955803
100445,0.12040146452301004
100446,0.05174458616636947
100447,0.01302915882301766
100450,0.1677013811199153
100466,0.010366747699062184
100483,0.01651407805010371
100484,0.015366689465579092
100494,0.0594717075741345
100510,0.141229480714473
100512,0.016650623879697766
100517,0.019435497496380398
100548,0.02454933957989642
100551,0.04223254327861011
100552,0.05363866507798535
100553,0.011271672060413093
100561,0.14472749725323983
100568,0.4358402547413922
100569,0.021910256490520648
100591,0.1737217156523727
100592,0.02306133408472422
100602,0.02742257896735911
100607,0.05861586579514263
100613,0.056739447833117275
100617,0.06305791837773278
100618,0.0983223480926595
100622,0.06157554385032818
100625,0.075529665498469
100677,0.15931080472202572
100699,0.017809589125851125
100702,0.36672111980437827
100711,0.028663012322424502
100729,0.16144549845776723
100740,0.2507800821561854
100744,0.17374761423020127
100745,0.03263211647026629
100747,0.12725245950389835
100751,0.3869493447073117
100752,0.022788849757322892
100753,0.242525795072594
100754,0.25181482401352934
100760,0.019786473056605296
100762,0.10472273261552584
100763,0.027795088160972467
100765,0.014646924972862253
100770,0.11240495814438627
100772,0.015699412024578606
100777,0.018002007972040844
100791,0.009534720533420377
100792,0.005764817699082816
100797,0.025371315530011523
100823,0.020471155420766177
100826,0.022300011687104604
100830,0.023641843674987794
100836,0.149695394699586
100872,0.08628396618432677
100910,0.03731638496696495
100913,0.09815646093991745
100918,0.014916983579487553
100931,0.004442505033636782
100952,0.02462830774433522
100953,0.01713611007322397
100965,0.12188706011865875
100970,0.017417903057509298
100982,0.12598880322392395
100983,0.23328211819043254
100984,0.03463471758400691
100987,0.05520025371189675
100997,0.06104612639514809
100998,0.2819018156106002
101002,0.023570026888140597
101005,0.10129454244927719
101008,0.5113854825447357
101020,0.037357903451409796
101021,0.039881927073849355
101024,0.03071267978266155
101025,0.26661774327664395
101026,0.0184118313293427
101031,0.008882751231018565
101041,0.018572014937659045
101051,0.005517241237021931
101055,0.06724033135675353
101056,0.20907020938778617
101057,0.02714067071532877
101064,0.013627869243850326
101079,0.04567892583380076
101087,0.01428796355097176
101090,0.021486125712117617
101092,0.08435327910803427
101097,0.14265602529201654
101099,0.019460665316885416
101107,0.19077639219024237
101118,0.03569952913751445
101125,0.10739168991655193
101126,0.012472202015506436
101128,0.007598192824122918
101136,0.037347870014344774
101140,0.1976843046338366
101149,0.060164061522513225
101160,0.15391696219771847
101169,0.26541111325479916
101181,0.07073913242693135
101186,0.009785401015257753
101190,0.029480794742533897
101193,0.07422815271260068
101194,0.1545114561184259
101198,0.15173620957305686
101200,0.013028241489058779
101204,0.014314288898535973
101211,0.06001047792679995
101213,0.02934782924948722
101223,0.034091859759125306
101225,0.13013280426451757
101237,0.08468019411328605
101243,0.05882878243276071
101244,0.07750411229085023
101258,0.02351928735539204
101259,0.13832959617025792
101268,0.1452574604575087
101269,0.02382552669984132
101271,0.028792572676788246
101279,0.028711352661461485
101281,0.1358272229735318
101287,0.036766365872586776
101292,0.019667516530398402
101294,0.02392045682363375
101296,0.09683859447811574
101297,0.012871037891259943
101299,0.019852971415221663
101301,0.029463866252532056
101305,0.13513782885060238
101308,0.20461197642944126
101318,0.0080475362035246
101327,0.2195525032636987
101329,0.007387703681505412
101332,0.06140325135395637
101337,0.04151586156496644
101343,0.01515908060626517
101345,0.016422774557849337
101346,0.01195122330561791
101353,0.013407065744564836
101354,0.14745885883164322
101355,0.17903330305766407
101356,0.014078195759243661
101362,0.07766361661154102
101363,0.38240585149525547
101365,0.013635824697287184
101366,0.051315194050663225
101367,0.1963411295981997
101368,0.01355281756466646
101374,0.12106214391966497
101380,0.009792630680341547
101383,0.03253757958432756
101398,0.018943741778216106
101399,0.1981662870776235
101401,0.23874513848400827
101412,0.04424697084343411
101426,0.08746146862419592
101427,0.3657195610054107
101428,0.19220511577602134
101429,0.15676023142731907
101434,0.014252216220094753
101440,0.35383793657198076
101448,0.05269834870790656
101449,0.03585792943166916
101465,0.03267503223716423
101467,0.014380895322320088
101472,0.057512190694439316
101478,0.1473677454777658
101497,0.045036768290193194
101504,0.03042106581214292
101547,0.011767381536756081
101548,0.10683363727572205
101555,0.08742821724613882
101570,0.009806993104824172
101572,0.03119299895071883
101578,0.02816685396080596
101580,0.16748215481680445
101588,0.0776696545663365
101602,0.03028468179658229
101610,0.15099663448885434
101614,0.029758074464800343
101616,0.03628578083231921
101643,0.11839128548644312
101644,0.020891915094162345
101649,0.02112044756048846
101650,0.06425436078319378
101665,0.012069211250327666
101667,0.09878325744490908
101669,0.11686172260199373
101674,0.11280273715480478
101675,0.005879722531299862
101678,0.09288985509519379
101682,0.016390043609617506
101686,0.01855500673448305
101697,0.20445653333975441
101700,0.4479234297036009
101711,0.016596626791730292
101714,0.03514561001691899
101715,0.29189869838797544
101728,0.016984690916359912
101732,0.04286864181237691
101757,0.09758334699939758
101758,0.021235136947935242
101759,0.04577402863717051
101762,0.019638777462416993
101764,0.1610004595618725
101780,0.2892901988789216
101784,0.011623290561329125
101789,0.013483034771596925
101816,0.036323416934357346
101819,0.07045761512988435
101827,0.007166895819999342
101863,0.04234665736512868
101867,0.019892645794778365
101870,0.010849637903831469
101873,0.16971633049818893
101878,0.05609984955510956
101879,0.08083080664042143
101880,0.010642987092397074
101887,0.036540801492089464
101897,0.011650673514327005
101901,0.0501042319558072
101903,0.2462137078990464
101920,0.021990762303246966
101921,0.022636942207024113
101922,0.0748465428489962
101961,0.07988995362308836
101962,0.011881401989477331
101971,0.03121083431687509
101976,0.37792771771883144
102002,0.1690969550584647
102005,0.029058497304590994
102007,0.13424424033560456
102017,0.02640906098284124
102019,0.27053817345096703
102029,0.012951080573663277
102051,0.13222410514921143
102052,0.005245815328592386
102054,0.013268767049637982
102062,0.03814433057812899
102067,0.13202746130916518
102068,0.2050515261090161
102070,0.042692564350582406
102090,0.08142061655146059
102092,0.030867595050578966
102099,0.07069703485274856
102100,0.02900854698446445
102112,0.1692283155240445
102113,0.014400609621474674
102122,0.19883162340037672
102123,0.018327569358018554
102125,0.019696612252837392
102126,0.17735441179611472
102146,0.01273975372569114
102147,0.07711185938686319
102151,0.026448550268084195
102158,0.16233798979700537
102159,0.018849827848222343
102162,0.03408698370292692
102165,0.02671432553678406
102166,0.019146585260434112
102174,0.007557708002616755
102193,0.17848250809700028
102198,0.03267677349428163
102205,0.20278656819111432
102206,0.0064381851819668365
102218,0.01500383407135604
102221,0.022899761319550408
102230,0.07663333261484737
102238,0.02296262368395009
102248,0.03745986683362115
102252,0.19328156331221644
102259,0.05362811255963335
102262,0.11483160602131386
102273,0.04520965956738443
102286,0.13512050654048924
102293,0.005764923135609472
102294,0.027360681236956733
102296,0.0545581428930454
102298,0.1038301921181623
102303,0.01582959082297712
102309,0.027500106833573117
102315,0.024581361388459868
102340,0.07147413250790456
102342,0.04618170139651612
102344,0.027577356082499116
102346,0.09998258270621747
102347,0.009267322633247336
102374,0.050047572603730654
102380,0.023041385450097228
102387,0.008082533672009002
102393,0.021777900317211506
102403,0.012227986582557335
102413,0.041170249897931256
102414,0.005302228218472655
102415,0.03370991170670691
102416,0.08391500420825472
102439,0.02185940817115509
102441,0.03237229374829843
102443,0.01853048137081914
102444,0.14393858494702721
102445,0.07660654268431
102448,0.017265164591495803
102449,0.0784364601380211
102450,0.16398343304524718
102456,0.007743796788241869
102458,0.16703468860841134
102459,0.07524046793835044
102465,0.025438917966163713
102470,0.28426643214241615
102471,0.017195959094896542
102475,0.03288656401703085
102476,0.19225032603512945
102506,0.026785395216791415
102509,0.0356514808595319
102519,0.017569605427820982
102522,0.024631697971507285
102545,0.031701628143034705
102549,0.033036134121537546
102562,0.010655802000177137
102563,0.015965391089005444
102568,0.08653583891231924
102582,0.02669014911848677
102592,0.008388950894425935
102597,0.06401031632402832
102605,0.018922659920921524
102614,0.024861768841373495
102617,0.21295235880415223
