SK_ID_CURR,TARGET
100001,0.026210206527404033
100005,0.11007920871537002
100013,0.03171222347868289
100028,0.03374277528046919
100038,0.09319009048221231
100042,0.019411343092718386
100057,0.0036656946302519216
100065,0.026668668741204687
100066,0.010300553260120245
100067,0.07296169725613091
100074,0.049819797917214345
100090,0.013885860975017306
100091,0.14154406904812547
100092,0.04607573129278303
100106,0.034880449291394555
100107,0.1308343680767512
100109,0.037320431712675815
100117,0.016048592059241203
100128,0.0386162240610448
100141,0.03651382972962236
100150,0.020114985253185988
100168,0.006336700834532921
100169,0.027964622612306634
100170,0.14428771478860142
100171,0.07917720070399425
100172,0.08800633880096354
100184,0.146836532882405
100187,0.07753929591215523
100212,0.017798399337999544
100222,0.05100636065003986
100223,0.026590819777531628
100232,0.006533846295828908
100241,0.12856563962317608
100245,0.007494735255635881
100253,0.018676111066824118
100256,0.061557419745585
100271,0.00795965258800661
100278,0.43195598107842204
100280,0.008731880335711133
100306,0.2635840807110781
100311,0.057809573004830694
100312,0.011732364952418107
100330,0.09159639594659866
100331,0.01787166964169851
100352,0.13596205399755182
100358,0.07342390465398614
100367,0.010139344738338392
100382,0.0776970647499094
100384,0.17455970085017575
100385,0.10028815545957544
100386,0.029731308328422107
100399,0.03126039493990576
100404,0.03153484465305538
100416,0.00949904073280771
100422,0.02294864612172582
100426,0.01424450258551517
100438,0.019610832159436285
100444,0.09997412811040154
100445,0.0876524411882465
100446,0.04844088051088957
100447,0.01202344828611228
100450,0.16704979318530352
100466,0.006305177249965534
100483,0.01385164465576023
100484,0.01601867448477916
100494,0.054600677041584035
100510,0.1456193239226962
100512,0.01174815449082322
100517,0.02039987962474619
100548,0.022661987044416486
100551,0.04886890135131169
100552,0.044332766211184635
100553,0.008372659502557491
100561,0.11387188570149238
100568,0.4282514407494101
100569,0.013289304710245925
100591,0.1429211318694695
100592,0.020700380035366176
100602,0.020808080775409892
100607,0.0596599977164062
100613,0.057153831674312316
100617,0.056242030802312784
100618,0.09401546767670924
100622,0.04584928857620071
100625,0.0723289979873643
100677,0.1406406858511124
100699,0.01522758616262237
100702,0.36974203649262793
100711,0.019871373299688983
100729,0.15387739627147873
100740,0.2222568636051833
100744,0.15577165869396428
100745,0.02881572372369936
100747,0.10106804245204579
100751,0.3854645702046852
100752,0.016939656696850793
100753,0.19532537700912656
100754,0.2085695757949551
100760,0.01747794980578815
100762,0.09163544382589636
100763,0.023896397977454405
100765,0.013425269097740472
100770,0.10109167669763348
100772,0.011808069328905402
100777,0.01617891545717919
100791,0.009095122344991734
100792,0.00409383325181992
100797,0.027231964693076222
100823,0.01685511166483711
100826,0.01771835048654839
100830,0.01758984833365778
100836,0.12176783923382876
100872,0.0645717006676629
100910,0.026138794147655787
100913,0.09752343281459722
100918,0.00863950225825309
100931,0.003052705212019878
100952,0.025441722887368484
100953,0.01925072807320761
100965,0.10625083356012768
100970,0.015716702255288602
100982,0.12149794942381371
100983,0.23666111881985108
100984,0.02817679944989627
100987,0.04093354473707875
100997,0.054498262403719556
100998,0.25412902456906555
101002,0.023974445712156907
101005,0.08883767898969376
101008,0.5377931280786941
101020,0.033910928934759096
101021,0.04558470003536143
101024,0.022141234333767
101025,0.246841210265962
101026,0.017571884223346983
101031,0.006423680457330082
101041,0.012720446362646774
101051,0.003511287229726169
101055,0.04985956450225211
101056,0.20794370046525942
101057,0.024095120099377552
101064,0.0101950058751092
101079,0.0447734144557087
101087,0.010594396654166546
101090,0.016123041763034883
101092,0.06862696020559121
101097,0.1345745567504612
101099,0.018850279659464085
101107,0.18912446078988965
101118,0.032673488736556934
101125,0.1084593338335013
101126,0.011581130679820745
101128,0.005253231212141133
101136,0.029881577430389245
101140,0.1840496832266826
101149,0.05090588122778459
101160,0.1628229435182868
101169,0.1868091678504587
101181,0.05708330590670525
101186,0.006992492892134092
101190,0.02539682327683221
101193,0.06270713540608322
101194,0.1804467409641905
101198,0.15117653260837952
101200,0.00864059013995697
101204,0.013162210085386507
101211,0.05322738272237969
101213,0.023325850683018696
101223,0.02542256860689691
101225,0.1277651073968336
101237,0.07551180434170215
101243,0.05126764741597265
101244,0.09685140346703039
101258,0.02038139117431157
101259,0.11916085855399147
101268,0.12596393664055955
101269,0.020198769529538054
101271,0.020913497398789872
101279,0.023367741218587316
101281,0.1349553141806194
101287,0.04266205870641608
101292,0.01841224072968229
101294,0.01962107012477061
101296,0.08498062139989167
101297,0.010681867312094011
101299,0.01743274342093504
101301,0.024307884227217236
101305,0.09960741873787135
101308,0.2182317561552435
101318,0.004921516971753319
101327,0.17657245179090228
101329,0.005073525766151558
101332,0.04264063020924397
101337,0.03343900391164566
101343,0.014116899201613098
101345,0.013827957482040947
101346,0.009522128747338562
101353,0.012948427097728823
101354,0.12839904338738725
101355,0.14973913422032925
101356,0.011683852971660911
101362,0.05897742706893703
101363,0.3860762608298818
101365,0.010271613202157926
101366,0.03453594768545213
101367,0.23535441328298629
101368,0.010867557621325944
101374,0.12095392751159868
101380,0.008165888920135495
101383,0.03183979282594917
101398,0.015071806569490299
101399,0.18855883748327332
101401,0.2178768960970424
101412,0.036650559098637805
101426,0.07169787607480119
101427,0.3075505297531542
101428,0.19407697613515063
101429,0.13353439867007916
101434,0.010688390342167339
101440,0.35081849106138563
101448,0.04880615481336377
101449,0.0279573333955418
101465,0.021133388322047978
101467,0.011678043510492286
101472,0.059630242151949654
101478,0.10811314197251706
101497,0.036217030132897586
101504,0.024481620689541243
101547,0.010324000949009853
101548,0.09540038988101854
101555,0.08119554497316692
101570,0.0075095804905709355
101572,0.023320976492728827
101578,0.026615856527078492
101580,0.14822416094591362
101588,0.06426003254437647
101602,0.0235777241671855
101610,0.12390427421728893
101614,0.025010700245535915
101616,0.026310656225164653
101643,0.10590864023274302
101644,0.014700590011272543
101649,0.017985222497363753
101650,0.05627985461968264
101665,0.009264648890284421
101667,0.07283159095611798
101669,0.080551964837251
101674,0.10978678656020333
101675,0.004322039034104133
101678,0.07731593050877462
101682,0.013171306800569212
101686,0.017455065210817605
101697,0.21629500465978438
101700,0.4657425731406041
101711,0.012754174823732917
101714,0.030567119980236396
101715,0.2575872431260592
101728,0.014622806185897157
101732,0.036280784395256574
101757,0.09642339620887366
101758,0.01892849902673499
101759,0.04020619786747205
101762,0.013552705997918751
101764,0.13344561551881384
101780,0.25127180026274515
101784,0.006217936614600522
101789,0.012019949665705909
101816,0.025771489455204542
101819,0.07398324623515344
101827,0.005227484745183719
101863,0.03810194544912922
101867,0.0135447081965395
101870,0.0070399937085179
101873,0.13520177944437292
101878,0.04219055225142985
101879,0.06355324010104506
101880,0.007512325042251406
101887,0.03101985137230042
101897,0.009103934889606601
101901,0.03701818976601716
101903,0.2720883452181462
101920,0.019327961999055752
101921,0.01781256180794774
101922,0.05447745932164714
101961,0.06948210566431816
101962,0.009170244987586092
101971,0.023667288643689808
101976,0.35509645097303605
102002,0.1671996761412702
102005,0.025608704409140832
102007,0.12524447583952197
102017,0.020389946026742337
102019,0.2860063743196928
102029,0.010254266842472184
102051,0.11013841828265325
102052,0.0033687107068152864
102054,0.008985241939766289
102062,0.03219089172885296
102067,0.11738378510656597
102068,0.1649418705312026
102070,0.05756455564284357
102090,0.06275775298225542
102092,0.029656028184341533
102099,0.05047380043757098
102100,0.02561852372205285
102112,0.1643508465641546
102113,0.011575630169893584
102122,0.17608836519333368
102123,0.01227037972977274
102125,0.016315267295154128
102126,0.1436737868042283
102146,0.007628040566690089
102147,0.0857885576654091
102151,0.022291953305334327
102158,0.12376982028607719
102159,0.013257834703775853
102162,0.03254854576751866
102165,0.021522679898198054
